# Exhaustive split probe — subprocess-isolated

21 candidate splits × 12 shapes; subprocess timeout 90s.


## L3-70B kv_proj M=32 (32, 1024, 8192)  heuristic: (1, 16, 2)
| split | wall ms | status |
|---|---:|---|
| (1, 1, 32) | 0.17 | |
| (1, 2, 16) | 0.17 | |
| (1, 4, 8) | 0.17 | |
| (1, 8, 4) | 0.19 | |
| (1, 16, 2) | 0.18 (PR pick) | |
| (1, 32, 1) | — | invalid (div/stick) |
| (2, 1, 16) | 0.17 | |
| (2, 2, 8) | 0.16 | |
| (2, 4, 4) | 0.16 | |
| (2, 8, 2) | 0.16 | |
| (2, 16, 1) | 0.17 | |
| (4, 1, 8) | 0.18 | |
| (4, 2, 4) | 0.16 | |
| (4, 4, 2) | 0.16 | |
| (4, 8, 1) | 0.15 | |
| (8, 1, 4) | 0.20 | |
| (8, 2, 2) | 0.18 | |
| (8, 4, 1) | 0.17 | |
| (16, 1, 2) | 0.32 | |
| (16, 2, 1) | 0.22 | |
| (32, 1, 1) | 0.46 | |

## L3-70B kv_proj M=128 (128, 1024, 8192)  heuristic: (1, 16, 2)
| split | wall ms | status |
|---|---:|---|
| (1, 1, 32) | 0.22 | |
| (1, 2, 16) | 0.20 | |
| (1, 4, 8) | 0.18 | |
| (1, 8, 4) | 0.20 | |
| (1, 16, 2) | 0.19 (PR pick) | |
| (1, 32, 1) | — | invalid (div/stick) |
| (2, 1, 16) | 0.22 | |
| (2, 2, 8) | 0.19 | |
| (2, 4, 4) | 0.17 | |
| (2, 8, 2) | 0.17 | |
| (2, 16, 1) | 0.17 | |
| (4, 1, 8) | 0.20 | |
| (4, 2, 4) | 0.17 | |
| (4, 4, 2) | 0.16 | |
| (4, 8, 1) | 0.17 | |
| (8, 1, 4) | 0.19 | |
| (8, 2, 2) | 0.17 | |
| (8, 4, 1) | 0.17 | |
| (16, 1, 2) | 0.24 | |
| (16, 2, 1) | 0.23 | |
| (32, 1, 1) | 0.48 | |

## L3-70B kv_proj M=512 (512, 1024, 8192)  heuristic: (1, 16, 2)
| split | wall ms | status |
|---|---:|---|
| (1, 1, 32) | 0.75 | |
| (1, 2, 16) | 0.64 | |
| (1, 4, 8) | 0.59 | |
| (1, 8, 4) | 0.38 | |
| (1, 16, 2) | 0.37 (PR pick) | |
| (1, 32, 1) | — | invalid (div/stick) |
| (2, 1, 16) | 0.63 | |
| (2, 2, 8) | 0.40 | |
| (2, 4, 4) | 0.34 | |
| (2, 8, 2) | 0.30 | |
| (2, 16, 1) | 0.23 | |
| (4, 1, 8) | 0.39 | |
| (4, 2, 4) | 0.31 | |
| (4, 4, 2) | 0.32 | |
| (4, 8, 1) | 0.21 | |
| (8, 1, 4) | 0.39 | |
| (8, 2, 2) | 0.33 | |
| (8, 4, 1) | 0.21 | |
| (16, 1, 2) | 0.36 | |
| (16, 2, 1) | 0.31 | |
| (32, 1, 1) | 0.48 | |

## Mixtral kv_proj M=128 (128, 1024, 4096)  heuristic: (1, 16, 2)
| split | wall ms | status |
|---|---:|---|
| (1, 1, 32) | 0.14 | |
| (1, 2, 16) | 0.14 | |
| (1, 4, 8) | 0.12 | |
| (1, 8, 4) | 0.12 | |
| (1, 16, 2) | 0.12 (PR pick) | |
| (1, 32, 1) | — | invalid (div/stick) |
| (2, 1, 16) | 0.14 | |
| (2, 2, 8) | 0.12 | |
| (2, 4, 4) | 0.11 | |
| (2, 8, 2) | 0.12 | |
| (2, 16, 1) | 0.11 | |
| (4, 1, 8) | 0.12 | |
| (4, 2, 4) | 0.11 | |
| (4, 4, 2) | 0.11 | |
| (4, 8, 1) | 0.12 | |
| (8, 1, 4) | 0.12 | |
| (8, 2, 2) | 0.12 | |
| (8, 4, 1) | 0.11 | |
| (16, 1, 2) | 0.14 | |
