# k_fast win-band across popular vLLM-served LLM families

# warmup=3 iters=12, fp16, SENCORES=32


## Per-shape per-M results

### Llama 3.1 8B  kv_proj  N=1024(16st) K=4096(64st)  K-split=(1, 16, 2)

| M | natural ms | k_fast ms | wins by |
|---:|---:|---:|---:|
| 32 | 3.118 | 3.024 | +3.0% ✓ |
| 128 | 3.137 | 3.017 | +3.8% ✓ |
| 512 | 3.131 | 3.040 | +2.9% ✓ |

### Llama 3.1 8B  o_proj  N=4096(64st) K=4096(64st)  K-split=(1, 16, 2)

| M | natural ms | k_fast ms | wins by |
|---:|---:|---:|---:|
| 32 | 3.150 | 3.203 | -1.7% |
| 128 | 3.799 | 3.228 | +15.0% ✓ |
| 512 | 3.727 | 3.548 | +4.8% ✓ |

### Llama 3.1 70B  kv_proj  N=1024(16st) K=8192(128st)  K-split=(1, 16, 2)

| M | natural ms | k_fast ms | wins by |
|---:|---:|---:|---:|
| 32 | 3.319 | 3.105 | +6.5% ✓ |
| 128 | 3.358 | 3.071 | +8.5% ✓ |
| 512 | 3.343 | 3.157 | +5.6% ✓ |

### Llama 3.1 70B  o_proj  N=8192(128st) K=8192(128st)  K-split=(1, 16, 2)

| M | natural ms | k_fast ms | wins by |
|---:|---:|---:|---:|
| 32 | 3.835 | 3.963 | -3.3% ✗ |
| 128 | 6.476 | 4.945 | +23.6% ✓ |
| 512 | 6.462 | 11.005 | -70.3% ✗ |

### Llama 3.1 405B  kv_proj  N=1024(16st) K=16384(256st)  K-split=(1, 16, 2)

| M | natural ms | k_fast ms | wins by |
|---:|---:|---:|---:|
| 32 | 3.745 | 3.260 | +13.0% ✓ |
| 128 | 3.812 | 3.247 | +14.8% ✓ |
| 512 | 3.749 | 3.426 | +8.6% ✓ |

### Llama 3.2 1B  kv_proj  N=512(8st) K=2048(32st)  K-split=(1, 8, 4)

| M | natural ms | k_fast ms | wins by |
|---:|---:|---:|---:|
| 32 | 2.962 | 2.941 | +0.7% |
| 128 | 2.963 | 3.061 | -3.3% ✗ |
| 512 | 3.038 | 2.988 | +1.6% |

### Llama 3.2 3B  kv_proj  N=1024(16st) K=3072(48st)  K-split=(1, 16, 2)

| M | natural ms | k_fast ms | wins by |
|---:|---:|---:|---:|
| 32 | 3.076 | 3.012 | +2.1% ✓ |
| 128 | 3.116 | 3.010 | +3.4% ✓ |
| 512 | 3.108 | 3.045 | +2.0% ✓ |

### Mistral 7B v0.3  kv_proj  N=1024(16st) K=4096(64st)  K-split=(1, 16, 2)

| M | natural ms | k_fast ms | wins by |
|---:|---:|---:|---:|
| 32 | 3.129 | 3.051 | +2.5% ✓ |
| 128 | 3.183 | 3.049 | +4.2% ✓ |
| 512 | 3.149 | 3.046 | +3.3% ✓ |

### Mixtral 8x7B  kv_proj  N=1024(16st) K=4096(64st)  K-split=(1, 16, 2)

| M | natural ms | k_fast ms | wins by |
|---:|---:|---:|---:|
| 32 | 3.101 | 3.050 | +1.6% |
