# PR 1932 top-10 replication

| rank | label | shape (M,N,K) | k-split | pure-M | kf-OFF (split only) | kf-ON (row) | col_dir | gain (split→PR) |
|---:|---|---|---|---:|---:|---:|---:|---:|
| 1 | DSv3-o_proj-M128 | (128,7168,16384) | 1,16,2 | 9.191 | 6.689 | 6.220 | 6.235 | 1.48x |
| 2 | L3-70B-o_proj-M128 | (128,8192,8192) | 1,16,2 | 6.397 | 5.239 | 4.159 | 4.163 | 1.54x |
| 3 | DSv3-down_proj-M128 | (128,7168,2048) | 1,16,2 | 3.751 | 3.417 | 3.416 | 3.374 | 1.10x |
| 4 | L3-8B-o_proj-M128 | (128,4096,4096) | 1,16,2 | 3.857 | 3.484 | 3.196 | 3.193 | 1.21x |
| 5 | L3-405B-kv_proj-M128 | (128,1024,16384) | 1,16,2 | 3.815 | 3.275 | 3.281 | 3.289 | 1.16x |
| 6 | L3-405B-kv_proj-M32 | (32,1024,16384) | 1,16,2 | 3.703 | 3.231 | 3.205 | 3.286 | 1.16x |
| 7 | Gemma-27B-kv_proj-M128 | (128,2048,4608) | 1,16,2 | 3.438 | 3.173 | 3.168 | 3.097 | 1.09x |
| 8 | DSv3-q_a_proj-M128 | (128,1536,7168) | 1,8,4 | 3.483 | 3.284 | 3.182 | 3.194 | 1.09x |
| 9 | L3-405B-kv_proj-M512 | (512,1024,16384) | 1,16,2 | 3.710 | 4.079 | 3.589 | 3.644 | 1.03x |
| 10 | L3-70B-kv_proj-M128 | (128,1024,8192) | 1,16,2 | 3.327 | 3.133 | 3.056 | 3.139 | 1.09x |
