# Small-M decode-regime spread analysis

Unique shapes: 78  (Llama 3.1/3.2 + DeepSeek V3, M ∈ (1, 32, 128))

Subprocess timeout 90s.

| label | (M, N, K) | pure-M | best k=1 | best k>1+id | best k>1+kf | winner | speedup |
|---|---|---:|---:|---:|---:|---|---:|
| Llama 3.1 8B q_proj/o_proj | (1,4096,4096) | 0.28 | 0.29 | 0.28 | 0.28 | k>1+id (1, 8, 4) | 1.01× |
| Llama 3.1 8B kv_proj | (1,2048,4096) | 0.16 | 0.16 | 0.16 | 0.16 | k>1+kf (1, 4, 8) | 1.01× |
| Llama 3.1 8B gate/up_proj | (1,14336,4096) | 1.04 | 1.03 | 1.03 | 1.03 | k>1+id (1, 2, 16) | 1.01× |
| Llama 3.1 8B down_proj | (1,4096,14336) | 1.31 | 1.30 | 1.30 | 1.30 | k>1+id (1, 16, 2) | 1.01× |
| Llama 3.1 70B q_proj/o_proj | (1,8192,8192) | 1.00 | 1.00 | 0.99 | 0.99 | k>1+id (1, 1, 32) | 1.01× |
| Llama 3.1 70B kv_proj | (1,2048,8192) | 0.28 | 0.28 | 0.27 | 0.27 | k>1+id (1, 1, 32) | 1.06× |
| Llama 3.1 70B gate/up_proj | (1,28672,8192) | 3.49 | 3.52 | 3.47 | 3.51 | k>1+id (1, 1, 32) | 1.01× |
| Llama 3.1 70B down_proj | (1,8192,28672) | 4.43 | 4.40 | 4.34 | 4.39 | k>1+id (1, 1, 32) | 1.02× |
| Llama 3.1 405B q_proj/o_proj | (1,16384,16384) | 4.13 | 4.13 | 4.14 | 4.03 | k>1+kf (1, 16, 2) | 1.03× |
| Llama 3.1 405B kv_proj | (1,2048,16384) | 0.51 | 0.51 | 0.50 | 0.51 | k>1+id (1, 16, 2) | 1.02× |
| Llama 3.1 405B gate/up_proj | (1,53248,16384) | 13.16 | 13.08 | 12.94 | 13.05 | k>1+id (1, 1, 32) | 1.02× |
| Llama 3.1 405B down_proj | (1,16384,53248) | 12.65 | 12.78 | 12.71 | 12.79 | pure-M (32, 1, 1) | 1.00× |
| Llama 3.2 1B q_proj/o_proj | (1,2048,2048) | 0.10 | 0.10 | 0.10 | 0.10 | k=1 mixed (1, 32, 1) | 1.01× |
| Llama 3.2 1B kv_proj | (1,1024,2048) | 0.07 | — | 0.07 | 0.07 | k>1+id (1, 1, 32) | 1.07× |
| Llama 3.2 1B gate/up_proj | (1,8192,2048) | 0.29 | 0.28 | 0.28 | 0.28 | k>1+id (1, 4, 8) | 1.04× |
| Llama 3.2 3B q_proj/o_proj | (1,3072,3072) | 0.21 | — | 0.21 | 0.21 | k>1+id (1, 4, 8) | 1.03× |
| Llama 3.2 3B kv_proj | (1,2048,3072) | 0.13 | 0.13 | 0.13 | 0.13 | k>1+kf (1, 16, 2) | 1.04× |
| Llama 3.2 3B gate/up_proj | (1,8192,3072) | 0.40 | 0.40 | 0.39 | 0.39 | k>1+id (1, 4, 8) | 1.03× |
| Llama 3.2 3B down_proj | (1,3072,8192) | 0.47 | — | 0.47 | 0.47 | pure-M (32, 1, 1) | 1.00× |
| DeepSeek V3 q_a_proj | (1,1536,7168) | 0.27 | — | 0.27 | 0.26 | k>1+kf (1, 8, 4) | 1.03× |
| DeepSeek V3 q_b_proj | (1,24576,1536) | 0.62 | 0.59 | 0.60 | 0.60 | k=1 mixed (1, 32, 1) | 1.03× |
| DeepSeek V3 kv_a_proj | (1,576,7168) | 0.15 | — | 0.14 | 0.13 | k>1+kf (1, 1, 32) | 1.11× |
| DeepSeek V3 kv_b_proj | (1,32768,512) | 0.29 | 0.29 | 0.29 | 0.28 | k>1+kf (1, 2, 16) | 1.03× |
| DeepSeek V3 o_proj | (1,7168,16384) | 1.93 | — | 1.91 | 1.90 | k>1+kf (1, 8, 4) | 1.02× |
